time_range,rank,track_id,track_uri,track_name,artist_ids,artist_names,album_id,album_name,release_date,release_date_precision,duration_ms,duration_seconds,popularity,explicit,is_playable,restriction_reason,linked_from_track_id,isrc,track_href,track_external_url
long_term,37,2FEZf5JDtGyXfQk7mPzRGX,spotify:track:2FEZf5JDtGyXfQk7mPzRGX,Back To You,5bmqhxWk9SEFDGIzWpSjVJ,THE DRIVER ERA,69NBxr4dS2KHy5ZjlYIcuY,Summer Mixtape,2022-09-16,day,122074,122.074,,False,True,,,GBGLW2200767,https://api.spotify.com/v1/tracks/2FEZf5JDtGyXfQk7mPzRGX,https://open.spotify.com/track/2FEZf5JDtGyXfQk7mPzRGX
long_term,38,4Y5uzmrJOUpPbllnFBs10h,spotify:track:4Y5uzmrJOUpPbllnFBs10h,KARAOKE,4IWBUUAFIplrNtaOHcJPRM,James Arthur,7nktQKQFOMkh40iOTOzzBS,PISCES,2025-04-25,day,221440,221.44,,False,True,,,DEE862402265,https://api.spotify.com/v1/tracks/4Y5uzmrJOUpPbllnFBs10h,https://open.spotify.com/track/4Y5uzmrJOUpPbllnFBs10h
long_term,39,2NKpbv6evqB7ceyfU9yGHZ,spotify:track:2NKpbv6evqB7ceyfU9yGHZ,Love Is Not Enough,6Pim5E5Lm03COsjHj2aEiK,Bess Atwell,1Sg1X4KNEe2O35PcuhcjZZ,"Already, Always",2021-09-24,day,203333,203.333,,False,True,,,GB6TW2000239,https://api.spotify.com/v1/tracks/2NKpbv6evqB7ceyfU9yGHZ,https://open.spotify.com/track/2NKpbv6evqB7ceyfU9yGHZ
long_term,40,2ML7vSeIZEmOCOiLUmz7Sv,spotify:track:2ML7vSeIZEmOCOiLUmz7Sv,Throw Away,1RyvyyTE3xzB2ZywiAwp0i,Future,6Q3VZtyPCZFMO4cPF4828q,Monster,2014-10-28,day,316066,316.066,,True,True,,,USSM11913507,https://api.spotify.com/v1/tracks/2ML7vSeIZEmOCOiLUmz7Sv,https://open.spotify.com/track/2ML7vSeIZEmOCOiLUmz7Sv
long_term,41,5G2f63n7IPVPPjfNIGih7Q,spotify:track:5G2f63n7IPVPPjfNIGih7Q,Taste,74KM79TiuVKeVCqs8QtB0B,Sabrina Carpenter,3iPSVi54hsacKKl1xIR2eH,Short n' Sweet,2024-08-23,day,157279,157.279,,False,True,,,USUM72404100,https://api.spotify.com/v1/tracks/5G2f63n7IPVPPjfNIGih7Q,https://open.spotify.com/track/5G2f63n7IPVPPjfNIGih7Q
long_term,42,0m1KYWlT6LhFRBDVq9UNx4,spotify:track:0m1KYWlT6LhFRBDVq9UNx4,HYFR (Hell Ya Fucking Right),3TVXtAsR1Inumwj472S9r4 | 55Aa2cqylxrFIXC767Z865,Drake | Lil Wayne,6X1x82kppWZmDzlXXK3y3q,Take Care (Deluxe),2011-11-15,day,206626,206.626,,True,True,,,USCM51100570,https://api.spotify.com/v1/tracks/0m1KYWlT6LhFRBDVq9UNx4,https://open.spotify.com/track/0m1KYWlT6LhFRBDVq9UNx4
long_term,43,3uqE5Zs2AmmEo0qWuDzyeJ,spotify:track:3uqE5Zs2AmmEo0qWuDzyeJ,Dog Bite,5qU07JDAP3mSTpsbRcEbYD,The Hubbards,7AZWPlbdRwPaIyHP4vRZcX,Dog Bite,2015-02-28,day,213107,213.107,,False,True,,,TCACE1524938,https://api.spotify.com/v1/tracks/3uqE5Zs2AmmEo0qWuDzyeJ,https://open.spotify.com/track/3uqE5Zs2AmmEo0qWuDzyeJ
long_term,44,35ISBknsCeZQtq66xABI9g,spotify:track:35ISBknsCeZQtq66xABI9g,Messy,67FB4n52MgexGQIG8s0yUH,Lola Young,3uTpTaMOynCYKV5AtgeO2U,This Wasn't Meant For You Anyway,2024-06-21,day,284066,284.066,,True,True,,,GBUM72401610,https://api.spotify.com/v1/tracks/35ISBknsCeZQtq66xABI9g,https://open.spotify.com/track/35ISBknsCeZQtq66xABI9g
long_term,45,6KFQdIB3njXBQNcg1xUh9U,spotify:track:6KFQdIB3njXBQNcg1xUh9U,One Thing,67FB4n52MgexGQIG8s0yUH,Lola Young,2pIQ2uWPJUvfnmM917UC1I,One Thing,2025-05-16,day,208829,208.829,,True,True,,,GBUM72502092,https://api.spotify.com/v1/tracks/6KFQdIB3njXBQNcg1xUh9U,https://open.spotify.com/track/6KFQdIB3njXBQNcg1xUh9U
long_term,46,2COshHFitN3Bv46tla9TTI,spotify:track:2COshHFitN3Bv46tla9TTI,Stajna Konna Aħna,7inczKOvMA97QRymflNi3k,Jamie Cardona,6BXHoQXH7Z8JdLu2q6R8hr,Stajna Konna Aħna,2025-03-28,day,190000,190.0,,False,True,,,MTA2G2500002,https://api.spotify.com/v1/tracks/2COshHFitN3Bv46tla9TTI,https://open.spotify.com/track/2COshHFitN3Bv46tla9TTI
long_term,47,2U15ix0JMkQY8EsxneUfyL,spotify:track:2U15ix0JMkQY8EsxneUfyL,You’re Gonna Go Far (with Brandi Carlile),2RQXRUsr4IW1f3mKyKsy4B | 2sG4zTOLvjKG1PSoOyf5Ej,Noah Kahan | Brandi Carlile,3qBWNcWifNhUKJAWzswdJY,Stick Season (Forever),2024-02-09,day,286369,286.369,,True,True,,,USUM72400719,https://api.spotify.com/v1/tracks/2U15ix0JMkQY8EsxneUfyL,https://open.spotify.com/track/2U15ix0JMkQY8EsxneUfyL
long_term,48,4WFgvKVfEhb3IUAFGrutTR,spotify:track:4WFgvKVfEhb3IUAFGrutTR,Love Me Not,5RTLRtXjbXI2lSXc6jxlAz,Ravyn Lenae,1uE3dRPe3SrGdNhd1nWlSa,Bird's Eye,2024-08-09,day,213466,213.466,,False,True,,,USAT22401137,https://api.spotify.com/v1/tracks/4WFgvKVfEhb3IUAFGrutTR,https://open.spotify.com/track/4WFgvKVfEhb3IUAFGrutTR
long_term,49,43k54H56hQvHQ8yuIwI6Up,spotify:track:43k54H56hQvHQ8yuIwI6Up,F.O.E.,1fQWUHoSWhlrc9rmHi2xnE,Nbdy,5jG1ZpS32fHwQKs2XwNh4X,Tunnel Vision,2021-04-16,day,157714,157.714,,True,True,,,CA5KR2155978,https://api.spotify.com/v1/tracks/43k54H56hQvHQ8yuIwI6Up,https://open.spotify.com/track/43k54H56hQvHQ8yuIwI6Up
long_term,50,3DLlsSUvnQG2WIJSy044AN,spotify:track:3DLlsSUvnQG2WIJSy044AN,Moments,4D35LiRbeEHboAHa0bYUJb,MOIO,7JvAa1BUvfV8YS2P3NEhJB,Moments,2023-10-27,day,247190,247.19,,False,True,,,QZWV32303931,https://api.spotify.com/v1/tracks/3DLlsSUvnQG2WIJSy044AN,https://open.spotify.com/track/3DLlsSUvnQG2WIJSy044AN
long_term,51,1YsrF36mr2DZH3S4mQqyUO,spotify:track:1YsrF36mr2DZH3S4mQqyUO,Kids Say,1SgGcKiYCO55coa8sdiamq,Henry Morris,6ZNdxNlt7tg6MRNRxnhhj8,Kids Say,2024-10-18,day,151005,151.005,,False,True,,,QZTVM2454741,https://api.spotify.com/v1/tracks/1YsrF36mr2DZH3S4mQqyUO,https://open.spotify.com/track/1YsrF36mr2DZH3S4mQqyUO
long_term,52,0UYnhUfnUj5adChuAXvLUB,spotify:track:0UYnhUfnUj5adChuAXvLUB,Sailor Song,1iCnM8foFssWlPRLfAbIwo,Gigi Perez,4DWrYvfGXRE8ko5ZxlIpit,Sailor Song,2024-07-26,day,211978,211.978,,False,True,,,USHM92438095,https://api.spotify.com/v1/tracks/0UYnhUfnUj5adChuAXvLUB,https://open.spotify.com/track/0UYnhUfnUj5adChuAXvLUB
long_term,53,3Fwebmu4BzPUpDtPZo0qHb,spotify:track:3Fwebmu4BzPUpDtPZo0qHb,16 CARRIAGES,6vWDO969PvNqNYHIOW5v0m,Beyoncé,6PeoltoiWQWCyWA0JBHVGN,16 CARRIAGES,2024-02-09,day,227250,227.25,,False,True,,,USSM12401304,https://api.spotify.com/v1/tracks/3Fwebmu4BzPUpDtPZo0qHb,https://open.spotify.com/track/3Fwebmu4BzPUpDtPZo0qHb
long_term,54,2aJDlirz6v2a4HREki98cP,spotify:track:2aJDlirz6v2a4HREki98cP,Glue,73A3bLnfnz5BoQjb4gNCga,BICEP,4psDRFbIlUM1KUb1omccXo,Bicep,2017-09-01,day,269149,269.149,,False,True,,,GBCFB1700229,https://api.spotify.com/v1/tracks/2aJDlirz6v2a4HREki98cP,https://open.spotify.com/track/2aJDlirz6v2a4HREki98cP
long_term,55,1PVry2CqklxStqzM0kl3Kv,spotify:track:1PVry2CqklxStqzM0kl3Kv,we've been loving in silence,3NP4jJcW3R6qO6rbtnH0wn,MARO,6lvr2vceq0j5YhJUQTPSKE,can you see me?,2022-08-26,day,184965,184.965,,False,True,,,QZLBC2200180,https://api.spotify.com/v1/tracks/1PVry2CqklxStqzM0kl3Kv,https://open.spotify.com/track/1PVry2CqklxStqzM0kl3Kv
long_term,56,3PNOYDruQplC92lNc7mE9W,spotify:track:3PNOYDruQplC92lNc7mE9W,Makes Me Wonder,04gDigrS5kc9YWfZHwBETP,Maroon 5,2RUHJZ3raiIDsR3yX4JXf5,It Won't Be Soon Before Long (International Version),2007-01-01,day,211080,211.08,,True,True,,,USUM70729755,https://api.spotify.com/v1/tracks/3PNOYDruQplC92lNc7mE9W,https://open.spotify.com/track/3PNOYDruQplC92lNc7mE9W
long_term,57,1XBYiRV30ykHw5f4wm6qEn,spotify:track:1XBYiRV30ykHw5f4wm6qEn,NIGHTS LIKE THIS,2tIP7SsRs7vjIcLrU85W8J,The Kid LAROI,63IolVUykZCHMlu2zu9jHS,THE FIRST TIME,2023-11-10,day,86983,86.983,,False,True,,,USSM12308065,https://api.spotify.com/v1/tracks/1XBYiRV30ykHw5f4wm6qEn,https://open.spotify.com/track/1XBYiRV30ykHw5f4wm6qEn
long_term,58,0bHLNUoBzK83c61N9W4ohF,spotify:track:0bHLNUoBzK83c61N9W4ohF,Water,28yVvEvA2lT3K5RNIhV1Dj,BAYNK,7dXb3iaFdn3SPGnklRM3mj,Water,2019-04-08,day,175193,175.193,,False,True,,,GB45A1901507,https://api.spotify.com/v1/tracks/0bHLNUoBzK83c61N9W4ohF,https://open.spotify.com/track/0bHLNUoBzK83c61N9W4ohF
long_term,59,183XXqSJsk4kbnElYNorzD,spotify:track:183XXqSJsk4kbnElYNorzD,What Is It About Me,67FB4n52MgexGQIG8s0yUH,Lola Young,2cGz67xkbq20pKQpqQmzQl,My Mind Wanders and Sometimes Leaves Completely,2023-05-26,day,214280,214.28,,False,True,,,GBUM72300540,https://api.spotify.com/v1/tracks/183XXqSJsk4kbnElYNorzD,https://open.spotify.com/track/183XXqSJsk4kbnElYNorzD
long_term,60,1qvgsMTiNL4WwUnQ9yMz2m,spotify:track:1qvgsMTiNL4WwUnQ9yMz2m,"Genesis, pt. ii",5KKpBU5eC2tJDzf0wmlRp2,RAYE,7hYLel5p7npCbhAbkaGqvW,Genesis.,2024-06-07,day,208836,208.836,,True,True,,,QM6N22433711,https://api.spotify.com/v1/tracks/1qvgsMTiNL4WwUnQ9yMz2m,https://open.spotify.com/track/1qvgsMTiNL4WwUnQ9yMz2m
long_term,61,4m2ZICy5YEx76B5BVFCDsg,spotify:track:4m2ZICy5YEx76B5BVFCDsg,California Girls,5Lhxlge1CR1DrgDAje8Qaw,NoMBe,4U5EFFFsaynpAmTG6DS2MQ,California Girls,2015-03-15,day,216923,216.923,,False,True,,,TCACE1557770,https://api.spotify.com/v1/tracks/4m2ZICy5YEx76B5BVFCDsg,https://open.spotify.com/track/4m2ZICy5YEx76B5BVFCDsg
long_term,62,0B4OMhwJECcugEoK68zBXQ,spotify:track:0B4OMhwJECcugEoK68zBXQ,Lights On,5VPCIIfZPK8KPsgz4jmOEC,The Blue Stones,5xQEeIrALM66vXokyP5ik2,Hidden Gems,2021-03-19,day,189013,189.013,,False,True,,,CAK472002201,https://api.spotify.com/v1/tracks/0B4OMhwJECcugEoK68zBXQ,https://open.spotify.com/track/0B4OMhwJECcugEoK68zBXQ
long_term,63,0MXmiqd7zoXxv6Gqn9ahhQ,spotify:track:0MXmiqd7zoXxv6Gqn9ahhQ,Bug,3SXwqSqAoBz9WCI9PDQzY6,Fontaines D.C.,287QQ922OsJYh8aFNGdJG5,Romance,2024-08-23,day,182039,182.039,,False,True,,,GBBKS2400083,https://api.spotify.com/v1/tracks/0MXmiqd7zoXxv6Gqn9ahhQ,https://open.spotify.com/track/0MXmiqd7zoXxv6Gqn9ahhQ
long_term,64,16P3hVTWfGfLGK3AgY6foJ,spotify:track:16P3hVTWfGfLGK3AgY6foJ,Give Me Her,0qG3lxHmrUeKzL1BJJ7IBN,Michl,55Rfi4oaFbYuWbZuQw5Qxr,Form Follows Function,2023-04-13,day,74374,74.374,,False,True,,,QZES62184768,https://api.spotify.com/v1/tracks/16P3hVTWfGfLGK3AgY6foJ,https://open.spotify.com/track/16P3hVTWfGfLGK3AgY6foJ
long_term,65,2EvwLVrnYbCZEG6Kx5DCRy,spotify:track:2EvwLVrnYbCZEG6Kx5DCRy,Piece of Me,26dSoYclwsYLMAKD3tpOr4,Britney Spears,1ePkYcH5ZQCb1b4tQeiEDj,Blackout,2007-10-25,day,212106,212.106,,False,True,,,USJI10700729,https://api.spotify.com/v1/tracks/2EvwLVrnYbCZEG6Kx5DCRy,https://open.spotify.com/track/2EvwLVrnYbCZEG6Kx5DCRy
long_term,66,4kbkYbhWNiSJraySknB4hD,spotify:track:4kbkYbhWNiSJraySknB4hD,Baller,58xrjO7pWlfj2C2uksXScP,Abor & Tynna,0PrVmVD88Xk509v7BOT6a2,Bittersüß,2025-02-14,day,159493,159.493,,False,True,,,DEE862401926,https://api.spotify.com/v1/tracks/4kbkYbhWNiSJraySknB4hD,https://open.spotify.com/track/4kbkYbhWNiSJraySknB4hD
long_term,67,4vNjcfftBuSTtPxTCeeXG2,spotify:track:4vNjcfftBuSTtPxTCeeXG2,Jaded,3ozhwCsC7L5vosnIQrX1jy,The Kites,1RFyHVGqGmsykA02wEpoHA,Postcode,2023-02-03,day,202363,202.363,,False,True,,,QZNWZ2244867,https://api.spotify.com/v1/tracks/4vNjcfftBuSTtPxTCeeXG2,https://open.spotify.com/track/4vNjcfftBuSTtPxTCeeXG2
long_term,68,3aSWXU6owkZeVhh94XxEWO,spotify:track:3aSWXU6owkZeVhh94XxEWO,30 For 30 (with Kendrick Lamar),7tYKF4w9nC0nq9CsPZTHyP | 2YZyLoL8N0Wb9xBt1NhZWg,SZA | Kendrick Lamar,3VQkNrG74QPY4rHBPoyZYZ,SOS Deluxe: LANA,2024-12-20,day,278277,278.277,,True,True,,,USRC12403853,https://api.spotify.com/v1/tracks/3aSWXU6owkZeVhh94XxEWO,https://open.spotify.com/track/3aSWXU6owkZeVhh94XxEWO
long_term,69,3fORKW7mz4jD3VaKdgrAlq,spotify:track:3fORKW7mz4jD3VaKdgrAlq,about the party,2gIHyzlzKxntjQWf8xAGaI,Kamal.,3tfHqNvu8jksogQMBd7VX8,about the party,2020-10-14,day,144000,144.0,,True,True,,,GBUM72005264,https://api.spotify.com/v1/tracks/3fORKW7mz4jD3VaKdgrAlq,https://open.spotify.com/track/3fORKW7mz4jD3VaKdgrAlq
long_term,70,2kSGp5ZmO7u1Ine84Rx0w1,spotify:track:2kSGp5ZmO7u1Ine84Rx0w1,Champagne Coast,6LEeAFiJF8OuPx747e1wxR,Blood Orange,4TsFGVDbd2kmlT1uLTsgeE,Champagne Coast,2011-11-07,day,292373,292.373,,False,True,,,GBCEL1100251,https://api.spotify.com/v1/tracks/2kSGp5ZmO7u1Ine84Rx0w1,https://open.spotify.com/track/2kSGp5ZmO7u1Ine84Rx0w1
long_term,71,0FVuyC9RP5MACjp4lgU3qZ,spotify:track:0FVuyC9RP5MACjp4lgU3qZ,I'm God,5vSQUyT33qxr1xAX2Tkf3A | 6Xb4ezwoAQC4516kI89nWz,Clams Casino | Imogen Heap,66eXLlqksAwNndmHaHWtCq,Instrumental Relics,2020-04-24,day,277710,277.71,,False,True,,,QM24S2003584,https://api.spotify.com/v1/tracks/0FVuyC9RP5MACjp4lgU3qZ,https://open.spotify.com/track/0FVuyC9RP5MACjp4lgU3qZ
long_term,72,09ttHg3ZNVgDlYBZa1ZBw0,spotify:track:09ttHg3ZNVgDlYBZa1ZBw0,Starburster,3SXwqSqAoBz9WCI9PDQzY6,Fontaines D.C.,287QQ922OsJYh8aFNGdJG5,Romance,2024-08-23,day,221450,221.45,,True,True,,,GBBKS2400079,https://api.spotify.com/v1/tracks/09ttHg3ZNVgDlYBZa1ZBw0,https://open.spotify.com/track/09ttHg3ZNVgDlYBZa1ZBw0
long_term,73,2FtyrwcRqA2JQEezLjPZ8r,spotify:track:2FtyrwcRqA2JQEezLjPZ8r,bitches,4NHQUGzhtTLFvgF5SZesLK,Tove Lo,6jggnLM3SdDnjQ3GWmIZ4L,BLUE LIPS (lady wood phase II),2017-11-17,day,137219,137.219,,True,True,,,SEUM71601694,https://api.spotify.com/v1/tracks/2FtyrwcRqA2JQEezLjPZ8r,https://open.spotify.com/track/2FtyrwcRqA2JQEezLjPZ8r
long_term,74,2Xb6wJYGi0QXwURw5WWvI5,spotify:track:2Xb6wJYGi0QXwURw5WWvI5,Right Down the Line,7tjbDPvrdvDshcpEMXKRVb,Gerry Rafferty,35yZZTWeSrszSKjRlFETwf,City to City,1978,year,267773,267.773,,False,True,,,GBAYE7800544,https://api.spotify.com/v1/tracks/2Xb6wJYGi0QXwURw5WWvI5,https://open.spotify.com/track/2Xb6wJYGi0QXwURw5WWvI5
long_term,75,7w5AOd6HrDIHewHfpABEss,spotify:track:7w5AOd6HrDIHewHfpABEss,Wicked Game,7290H8m1Dwt8G7jm1y9CQx,Chris Isaak,5Das42Qx4AoU9iT4M7PW3U,Heart Shaped World,1989-06-13,day,289066,289.066,,False,True,,,USRE19900989,https://api.spotify.com/v1/tracks/7w5AOd6HrDIHewHfpABEss,https://open.spotify.com/track/7w5AOd6HrDIHewHfpABEss
long_term,76,37Tmv4NnfQeb0ZgUC4fOJj,spotify:track:37Tmv4NnfQeb0ZgUC4fOJj,Sultans Of Swing,0WwSkZ7LtFUFjGjMZBMt6T,Dire Straits,2rCS6Xwx32V27pvgFzLzlT,Dire Straits,1978-10-07,day,348400,348.4,,False,True,,,GBF089601041,https://api.spotify.com/v1/tracks/37Tmv4NnfQeb0ZgUC4fOJj,https://open.spotify.com/track/37Tmv4NnfQeb0ZgUC4fOJj
long_term,77,42T2QQv3xgBlpQxaSP7lnK,spotify:track:42T2QQv3xgBlpQxaSP7lnK,One Last Breath,43sZBwHjahUvgbx1WNIkIz,Creed,2ENlJXygQX6en4iziijet6,Weathered,2001-01-01,day,238240,238.24,,False,True,,,USWU30107505,https://api.spotify.com/v1/tracks/42T2QQv3xgBlpQxaSP7lnK,https://open.spotify.com/track/42T2QQv3xgBlpQxaSP7lnK
long_term,78,4t4rGgiVX7woTmlnW9SHJ7,spotify:track:4t4rGgiVX7woTmlnW9SHJ7,Residuals,7bXgB6jMjp9ATFy66eO08Z,Chris Brown,5onhEG8O3aKdg9b4lIdkNz,11:11 (Deluxe),2024-04-11,day,215178,215.178,,False,True,,,USRC12400942,https://api.spotify.com/v1/tracks/4t4rGgiVX7woTmlnW9SHJ7,https://open.spotify.com/track/4t4rGgiVX7woTmlnW9SHJ7
long_term,79,494f07w2ArJNlkwnWWZViK,spotify:track:494f07w2ArJNlkwnWWZViK,305,0jPHHnU8GUWEF7rwPE9osY | 2EMAnMvWE2eb56ToJVfCWs,Jordan Adetunji | Bryson Tiller,0nhSn0jmZlFvdPrz7vr2UP,A Jaguar's Dream,2025-01-23,day,153333,153.333,,True,True,,,USAT22412032,https://api.spotify.com/v1/tracks/494f07w2ArJNlkwnWWZViK,https://open.spotify.com/track/494f07w2ArJNlkwnWWZViK
long_term,80,5SWnsxjhdcEDc7LJjq9UHk,spotify:track:5SWnsxjhdcEDc7LJjq9UHk,Runnin,1URnnhqYAYcrqrcwql10ft | 0iEtIxbK0KxaSlF7G42ZOp,21 Savage | Metro Boomin,6wTyGUWGCilBFZ837k5aRi,SAVAGE MODE II,2020-10-02,day,195906,195.906,,True,True,,,USSM12005346,https://api.spotify.com/v1/tracks/5SWnsxjhdcEDc7LJjq9UHk,https://open.spotify.com/track/5SWnsxjhdcEDc7LJjq9UHk
long_term,81,2wNGoon7FlKnVEyYS1ZRBQ,spotify:track:2wNGoon7FlKnVEyYS1ZRBQ,Sweet Dreams,6vWDO969PvNqNYHIOW5v0m,Beyoncé,3ROfBX6lJLnCmaw1NrP5K9,I AM...SASHA FIERCE - Platinum Edition,2008,year,207480,207.48,,False,True,,,USSM10804756,https://api.spotify.com/v1/tracks/2wNGoon7FlKnVEyYS1ZRBQ,https://open.spotify.com/track/2wNGoon7FlKnVEyYS1ZRBQ
long_term,82,59NC8SuXPiSaiYL69XQ4dt,spotify:track:59NC8SuXPiSaiYL69XQ4dt,Let Me Love You,66CXWjxzNUsdJxJ2JdwvnR | 55Aa2cqylxrFIXC767Z865,Ariana Grande | Lil Wayne,1QRP5lutJodPixU2EWfnD7,Dangerous Woman,2016-04-01,day,223853,223.853,,False,True,,,USUM71601828,https://api.spotify.com/v1/tracks/59NC8SuXPiSaiYL69XQ4dt,https://open.spotify.com/track/59NC8SuXPiSaiYL69XQ4dt
long_term,83,1o5EHmFAp9eoQ3r1qPdqmV,spotify:track:1o5EHmFAp9eoQ3r1qPdqmV,Bright Lights Bigger City,5nLYd9ST4Cnwy6NHaCxbj8,CeeLo Green,2C6PoS3fs0ZHKcWzdJMyIX,The Lady Killer,2010-11-09,day,218280,218.28,,False,True,,,USAT21002307,https://api.spotify.com/v1/tracks/1o5EHmFAp9eoQ3r1qPdqmV,https://open.spotify.com/track/1o5EHmFAp9eoQ3r1qPdqmV
long_term,84,2tudvzsrR56uom6smgOcSf,spotify:track:2tudvzsrR56uom6smgOcSf,Like That,1RyvyyTE3xzB2ZywiAwp0i | 0iEtIxbK0KxaSlF7G42ZOp | 2YZyLoL8N0Wb9xBt1NhZWg,Future | Metro Boomin | Kendrick Lamar,4iqbFIdGOTzXeDtt9owjQn,WE DON'T TRUST YOU,2024-03-22,day,267706,267.706,,True,True,,,USSM12402041,https://api.spotify.com/v1/tracks/2tudvzsrR56uom6smgOcSf,https://open.spotify.com/track/2tudvzsrR56uom6smgOcSf
long_term,85,4wHo9RDSY0elxbeiMpYNLN,spotify:track:4wHo9RDSY0elxbeiMpYNLN,Salad,7qrEXiLLnWkkYHhadZ1Oij,Blondshell,7rG4h8pLLcr6kW30cbSWD8,Blondshell,2023-04-07,day,274347,274.347,,False,True,,,USBQU2200311,https://api.spotify.com/v1/tracks/4wHo9RDSY0elxbeiMpYNLN,https://open.spotify.com/track/4wHo9RDSY0elxbeiMpYNLN
long_term,86,0Z2J91b2iTGLVTZC4fKgxf,spotify:track:0Z2J91b2iTGLVTZC4fKgxf,Hit 'Em Up - Single Version,1ZwdS5xdxEREPySFridCfh | 2jp3Fk52x0HbymU0lNYbSC,2Pac | Outlawz,1WBZyULtlANBKed7Zf9cDP,Greatest Hits,1998-01-01,day,312626,312.626,,True,True,,,USUG10801475,https://api.spotify.com/v1/tracks/0Z2J91b2iTGLVTZC4fKgxf,https://open.spotify.com/track/0Z2J91b2iTGLVTZC4fKgxf
long_term,87,51rfRCiUSvxXlCSCfIztBy,spotify:track:51rfRCiUSvxXlCSCfIztBy,"I Love You, I'm Sorry",4tuJ0bMpJh08umKkEXKUI5,Gracie Abrams,56bdWeO40o3WfAD2Lja4dl,The Secret of Us,2024-06-21,day,157146,157.146,,True,True,,,USUG12401766,https://api.spotify.com/v1/tracks/51rfRCiUSvxXlCSCfIztBy,https://open.spotify.com/track/51rfRCiUSvxXlCSCfIztBy
long_term,88,3ZOEytgrvLwQaqXreDs2Jx,spotify:track:3ZOEytgrvLwQaqXreDs2Jx,Can't Stop,0L8ExT028jH3ddEcZwqJJ5,Red Hot Chili Peppers,6deiaArbeoqp1xPEGdEKp1,By the Way (Deluxe Edition),2002-07-09,day,269000,269.0,,False,True,,,USWB10201694,https://api.spotify.com/v1/tracks/3ZOEytgrvLwQaqXreDs2Jx,https://open.spotify.com/track/3ZOEytgrvLwQaqXreDs2Jx
long_term,89,1W2TYUenzUdOOuATtQIWS2,spotify:track:1W2TYUenzUdOOuATtQIWS2,Particles,1kDGbuxWknIKx4FlgWxiSp,Nothing But Thieves,0r7wrRVD77lNrD9t2QgZrq,Broken Machine (Deluxe),2017-09-08,day,235884,235.884,,False,True,,,GBARL1700473,https://api.spotify.com/v1/tracks/1W2TYUenzUdOOuATtQIWS2,https://open.spotify.com/track/1W2TYUenzUdOOuATtQIWS2
long_term,90,1dyJpJgwj2BqdwBU8Jo804,spotify:track:1dyJpJgwj2BqdwBU8Jo804,Tongue,7zrkALJ9ayRjzysp4QYoEg | 5vssQp6TyMHsx4mihKVAsC,Maribou State | Holly Walker,34Yus9CESN9GnpRWZU00Pw,Tongue,2013-05-08,day,304825,304.825,,False,True,,,GBEFR1308386,https://api.spotify.com/v1/tracks/1dyJpJgwj2BqdwBU8Jo804,https://open.spotify.com/track/1dyJpJgwj2BqdwBU8Jo804
long_term,91,2RfKKLpLxN9PdO2Ursj3Zj,spotify:track:2RfKKLpLxN9PdO2Ursj3Zj,Daddy,1se3w7gpZkwcJYgHSPDoQ8,Ramsey,4Ngxgcj08FfeGRMaQqmPVb,The Art Of Survival,2019-10-12,day,266603,266.603,,True,True,,,CA5KR1943821,https://api.spotify.com/v1/tracks/2RfKKLpLxN9PdO2Ursj3Zj,https://open.spotify.com/track/2RfKKLpLxN9PdO2Ursj3Zj
long_term,92,3QaPy1KgI7nu9FJEQUgn6h,spotify:track:3QaPy1KgI7nu9FJEQUgn6h,WILDFLOWER,6qqNVTkY8uBg9cP3Jd7DAH,Billie Eilish,7aJuG4TFXa2hmE4z1yxc3n,HIT ME HARD AND SOFT,2024-05-17,day,261466,261.466,,False,True,,,USUM72401993,https://api.spotify.com/v1/tracks/3QaPy1KgI7nu9FJEQUgn6h,https://open.spotify.com/track/3QaPy1KgI7nu9FJEQUgn6h
long_term,93,2LGdO5MtFdyphi2EihANZG,spotify:track:2LGdO5MtFdyphi2EihANZG,Knee Socks,7Ln80lUS6He07XvHI8qqHH,Arctic Monkeys,78bpIziExqiI9qztvNFlQu,AM,2013-09-09,day,257563,257.563,,False,True,,,GBCEL1300372,https://api.spotify.com/v1/tracks/2LGdO5MtFdyphi2EihANZG,https://open.spotify.com/track/2LGdO5MtFdyphi2EihANZG
long_term,94,492ceDtqmafb6QD1Xfhpmo,spotify:track:492ceDtqmafb6QD1Xfhpmo,Like a Prayer - Choir Version From “Deadpool & Wolverine”,2ABREU7iSvhEV9Ktoj30ne,I'll Take You There Choir,4Uolzy4jMibs7tewebgYA0,"Deadpool & Wolverine: Madonna's ""Like a Prayer"" EP",2024-08-09,day,152893,152.893,,False,True,,,USRH12403242,https://api.spotify.com/v1/tracks/492ceDtqmafb6QD1Xfhpmo,https://open.spotify.com/track/492ceDtqmafb6QD1Xfhpmo
long_term,95,7CmQjA7j6CxyPBkH3tP95W,spotify:track:7CmQjA7j6CxyPBkH3tP95W,Dear god,45dkTj5sMRSjrmBSBeiHym,Tate McRae,07V9HO6Djetw5j5lXPylLd,So Close To What,2025-02-20,day,171014,171.014,,False,True,,,USRC12403579,https://api.spotify.com/v1/tracks/7CmQjA7j6CxyPBkH3tP95W,https://open.spotify.com/track/7CmQjA7j6CxyPBkH3tP95W
